ID,target
2af86ee81,5044028.430682844
2af9eeb9b,6114273.26930628
2afc17284,5087830.17669032
2afc5c5a2,15555360.269348111
2b00d7f8e,4967118.837741988
2b0106449,6173435.26288048
2b020551f,6019082.458239526
2b02cda8c,8641969.597463017
2b0497086,14643746.614190992
2b04b13e5,4967118.837741988
2b05c97d1,4967118.837741988
2b05d0eeb,5250300.149093026
2b0662c71,4887621.339772575
2b0880b01,9438365.217624137
2b09df91d,4967118.837741988
2b0a7fdc0,5597972.010743022
2b0fc838d,20645005.43645675
2b1213a39,3399601.3283135556
2b1341fd9,4967118.837741988
2b137a620,4967118.837741988
2b145dda6,5530212.068951996
2b147ea01,4621549.908149088
2b14c173d,4967118.837741988
2b1520ac1,4967118.837741988
2b159a34c,4967118.837741988
2b15a6821,7953655.775288627
2b163783d,5544802.28061781
2b1656859,4967118.837741988
2b1c3e36b,4967118.837741988
2b1d22f26,4967118.837741988
2b1d41413,4942653.402753824
2b1db19f8,4887621.339772575
2b1fa9647,4967118.837741988
2b2021705,4967118.837741988
2b2531bd5,7937672.905859647
2b26b1657,5063294.531010998
2b29d9492,7925930.075327838
2b2bf5005,7060315.767940493
2b2de62c5,4967118.837741988
2b31b17ef,4967118.837741988
2b363085a,4967118.837741988
2b382e681,5891976.2613765355
2b390f641,4967118.837741988
2b3a9807d,3893076.5363503294
2b3adf783,5025993.920093143
2b3b5c3e4,4736606.692317739
2b3c8df10,5186042.819682749
2b3d26cdc,4686745.038215518
2b3d62205,4967118.837741988
2b3d82d0e,4504579.00130499
2b3d9ad00,4522523.151368411
2b3da513a,4967118.837741988
2b3e12e0d,4967118.837741988
2b3e45764,4967118.837741988
2b3e5088c,4421869.569993931
2b3fd4128,4630717.69191887
2b424cbc8,4967118.837741988
2b42d7d4f,5742141.666789031
2b442f028,5349010.257077841
2b449820a,4967118.837741988
2b45a14e4,4967118.837741988
2b4812f90,4811561.802616015
2b48be7e7,4967118.837741988
2b48f974f,6013244.515714917
2b49bdcab,4967118.837741988
2b4ff182e,4911798.732100988
2b52d566d,4967118.837741988
2b5443b7b,4967118.837741988
2b54bbcfe,4967118.837741988
2b55fc10e,5511132.093224121
2b56f6073,4967118.837741988
2b5721462,4967118.837741988
2b573b1f3,4967118.837741988
2b5a6edd7,4967118.837741988
2b5aecfe9,12973417.680258263
2b5c11a00,4967118.837741988
2b5ee5daf,4712128.184656169
2b5f39b00,10754802.014137382
2b6433ccc,4677411.406841967
2b643b5b6,4967118.837741988
2b655ea01,4967118.837741988
2b66662dd,4967118.837741988
2b66912fc,4622101.269793773
2b680f124,4967118.837741988
2b6863efa,4967118.837741988
2b687f11d,5356898.463032618
2b694199d,4187134.2217128854
2b6cc8d9c,4967118.837741988
2b6d74797,7936231.322207153
2b6e1bed5,4967118.837741988
2b721e052,4967118.837741988
2b72ae4f9,4645326.1920533255
2b73bb30a,4967118.837741988
2b743b1f3,4439760.557579262
2b7495d39,4967118.837741988
2b74ff91c,4967118.837741988
2b762134e,4559180.666051088
2b781056a,4967118.837741988
2b7972a46,6019082.458239526
2b7f32062,5072417.163292583
2b7f401a2,6930122.500168165
2b81d4ab3,4967118.837741988
2b8495f2e,4548707.120219127
2b8534826,7915099.309266972
2b871e772,16350886.386795517
2b8908cdf,6046096.200023463
2b8a6969e,4967118.837741988
2b8ffc34b,4967118.837741988
2b913291b,4967118.837741988
2b9161838,4528777.0458821
2b92a66fa,4967118.837741988
2b945b72d,5202791.983846845
2b9592c4a,4967118.837741988
2b9607158,10656958.940963281
2b970f3b1,4967118.837741988
2b98b05aa,4967118.837741988
2b996afa1,4967118.837741988
2b9a54997,6924945.501863714
2b9a5db78,4967118.837741988
2b9baa5d4,5703382.043679364
2b9be6390,4572433.778880887
2b9d75a99,5958742.613194436
2b9d90d5b,4967118.837741988
2ba06e433,4967118.837741988
2ba0cf506,4967118.837741988
2ba0e7f4e,4967118.837741988
2ba2a3e14,4967118.837741988
2ba513bc0,8635039.02290295
2ba636c06,12137611.876834994
2ba76c7d3,4967118.837741988
2ba8e3cc6,4967118.837741988
2baad068d,4967118.837741988
2bac6af47,4967118.837741988
2baca4d22,4713916.745279418
2badefb85,4886314.658991884
2baed6d92,4967118.837741988
2bafd02fd,4192663.535602618
2bb006dcd,4967118.837741988
2bb141710,3758988.262742989
2bb310081,4967118.837741988
2bb899801,4967118.837741988
2bb8bf3c4,4967118.837741988
2bb99b26d,4967118.837741988
2bb9ebb4b,4286160.978493562
2bbb4de19,4439760.557579262
2bbbffbe4,6173435.26288048
2bbdc0df4,4889523.053092092
2bbf003dc,6396798.347997187
2bbf1aadd,5919475.035518567
2bbf5bebe,4967118.837741988
2bbf6541c,5079348.728581904
2bbf858b0,31467476.680325624
2bbf93557,4967118.837741988
2bc18317f,5137990.061912265
2bc2e7bc5,4967118.837741988
2bc479ea7,4967118.837741988
2bc9329e1,4843585.614502218
2bcc30c9a,4967118.837741988
2bd03eca3,4967118.837741988
2bd35796b,5909544.092726255
2bd437a00,4967118.837741988
2bd45c75d,5397328.327802995
2bd49084f,4646032.275989445
2bd56ecc2,4967118.837741988
2bd7662b9,9808272.608797042
2bd8bb688,4967118.837741988
2bdc55feb,4967118.837741988
2bdca1af8,4450330.613397812
2bdd0e3cc,13060080.994077919
2bdd20105,5445770.193535464
2bdddb5a4,5087830.17669032
2bddf0e4b,4967118.837741988
2bdf517e8,4967118.837741988
2be093dd0,4967118.837741988
2be4b643b,4967118.837741988
2be4ed1f1,4967118.837741988
2be50759f,4967118.837741988
2be553f1f,4967118.837741988
2be6af9de,4967118.837741988
2bea17edc,6566093.903543076
2beb14ba7,9593040.065407822
2bebbf402,4967118.837741988
2bec02483,4868092.080961311
2beea9d11,4967118.837741988
2bf084558,11541462.171310483
2bf175df7,4767380.998060469
2bf3e063a,5202791.983846845
2bf40a7cc,5288252.055011975
2bf4a0758,4967118.837741988
2bf5ecfe3,4967118.837741988
2bf657c11,8478838.262016978
2bf7235ad,4887621.339772575
2bf74920f,3522637.286681621
2bf767c69,4967118.837741988
2bf7a4777,7992399.043871718
2bf82fd9a,11045249.029517286
2bfb1f8f2,4559180.666051088
2bfbde036,4967118.837741988
2bfd56e97,4967118.837741988
2bfd7d550,4967118.837741988
2bfe65254,9538142.809586558
2c036d828,4945905.252810558
2c0469dfa,8116650.891083368
2c0514b26,4490475.240863472
2c0555a43,4967118.837741988
2c06cf72e,6173435.26288048
2c071005b,12874110.613175357
2c08913a6,9555070.516334474
2c0b96de9,4967118.837741988
2c0bdf097,4967118.837741988
2c0c94544,7844653.352415406
2c0d53e02,4967118.837741988
2c1054566,4670569.317945642
2c108a178,4967118.837741988
2c12d7fa7,4967118.837741988
2c147872a,5642191.036473714
2c15906ad,4967118.837741988
2c19878a3,4967118.837741988
2c1b70250,4967118.837741988
2c1c4a1d0,6976674.804698274
2c1e7d13c,5789685.797129269
2c1eeda63,6854756.989916423
2c1fa959f,7419325.136998549
2c2148831,4713916.745279418
2c21aeb7d,4967118.837741988
2c222028b,4258347.027280059
2c24220df,4967118.837741988
2c25fdbe5,9364228.28406815
2c277b7d1,4945905.252810558
2c299abf3,4967118.837741988
2c2c4b658,4686745.038215518
2c2da516a,7867041.688689238
2c2f42a22,4967118.837741988
2c31f4074,5254430.5648265965
2c32981ad,4967118.837741988
2c3388e3a,8046565.122064762
2c341bd2f,4646032.275989445
2c34b9a3d,4967118.837741988
2c36e0e56,3857009.221871235
2c37a9a66,6078656.349605931
2c3a0394e,11744059.392374493
2c3b9eb48,4967118.837741988
2c3cd1f97,4967118.837741988
2c3d00fa4,4967118.837741988
2c3ee9e5e,4967118.837741988
2c3efef14,3130527.566741297
2c425a6f4,4760847.119331805
2c439c560,4967118.837741988
2c443c6ba,6173435.26288048
2c445cd32,5298464.448356689
2c48ddd4f,4967118.837741988
2c49e7489,8436033.204493247
2c4af922f,5717403.811634304
2c514ed77,5032398.72344088
2c53d6c18,4967118.837741988
2c573b17f,4967118.837741988
2c57f368f,4967118.837741988
2c58085ef,4967118.837741988
2c585190e,6173435.26288048
2c59b2b92,4260396.782033287
2c5afdf4d,4967118.837741988
2c5b0c0a3,11877343.50152641
2c5e902e8,6645427.177444972
2c618174b,6916562.167669464
2c625f2df,4967118.837741988
2c633049c,4967118.837741988
2c6332f1a,4967118.837741988
2c63b1eb9,4827821.626559271
2c64d3553,4945905.252810558
2c64edded,4967118.837741988
2c66cc4e7,4967118.837741988
2c67ab090,5525060.22518732
2c6a6b7c1,4967118.837741988
2c6a7718a,4967118.837741988
2c6b4cbc4,5151273.39231235
2c6c8bc0c,5582863.252545262
2c6cbd82c,6653264.567218337
2c6cfcd12,4967118.837741988
2c6d3b6ff,5563960.261767922
2c6ecd0d9,4967118.837741988
2c71c7ddc,4967118.837741988
2c723f32a,4967118.837741988
2c728bfea,5610655.080554146
2c72aa358,6176642.078914853
2c737c1a8,4967118.837741988
2c73f9ca0,4967118.837741988
2c7404d6a,29262828.204991132
2c788eb58,3352316.666884913
2c79236a1,4967118.837741988
2c79be219,4967118.837741988
2c7cacb07,4967118.837741988
2c7fd6c45,4967118.837741988
2c8000c24,6730428.455660221
2c8229acb,15115609.457666876
2c8419616,3752155.7126854206
2c8427729,6221218.454406198
2c8875449,4967118.837741988
2c88e4cc1,3949229.4018065613
2c89ecb0b,4967118.837741988
2c89f9bd5,4967118.837741988
2c8ad6273,4967118.837741988
2c8b3eb98,4967118.837741988
2c8b9deaa,4967118.837741988
2c8bfb15f,4967118.837741988
2c8e0d3e2,4967118.837741988
2c93e9373,4967118.837741988
2c949e6d6,4967118.837741988
2c94e5b0f,4679892.00499942
2c9532e90,3782659.5275950897
2c96c481e,4967118.837741988
2c98fa51a,6865069.108856186
2c9944041,4967118.837741988
2c9a22904,6748183.729240645
2c9b65d41,4335625.317518977
2c9b6823e,4967118.837741988
2c9b722ae,4967118.837741988
2c9deb058,4967118.837741988
2c9ea7d07,4967118.837741988
2c9f6151f,4967118.837741988
2c9fa1216,4967118.837741988
2ca1d269a,6716147.8876297735
2ca22452c,5896491.080986276
2ca2510c8,4967118.837741988
2ca8cab96,4967118.837741988
2caa2dd48,4718025.066829471
2cab5a0c6,9808272.608797042
2cac28cfe,10897349.117078252
2cac342d2,4967118.837741988
2cace1a70,5236741.649143245
2cad248ef,4967118.837741988
2caf1e405,20368533.02617109
2caf665bf,4967118.837741988
2cb02c9bc,4967118.837741988
2cb1b040a,4521390.18689293
2cb2bbc75,4967118.837741988
2cb4f1fbd,6033919.001162497
2cb8e3537,4650859.488768255
2cbb66917,5338549.693540942
2cbc3c156,4967118.837741988
2cbd7a5f9,4858017.686319276
2cbe074b4,4967118.837741988
2cbe7897e,8480970.95573154
2cc217065,4967118.837741988
2cc26110c,3977046.4116958696
2cc395962,10633456.019319821
2cc439071,5597284.81358614
2cc48098f,4967118.837741988
2cc4cdfda,5110710.427679829
2cc58ca7e,4547005.519208768
2cc5d9889,7349971.030457595
2cc94ee21,5717403.811634304
2cc96c7a0,4967118.837741988
2cc9e35f3,11298492.428999241
2ccc619dd,4967118.837741988
2ccd6f072,5087830.17669032
2ccdec9e4,6991267.464590002
2cce8ced2,4967118.837741988
2ccef2262,4967118.837741988
2ccf768da,4967118.837741988
2cd24f611,4967118.837741988
2cdbbcefe,6212901.68826494
2cdcf0e1c,4967118.837741988
2cdd0f636,4967118.837741988
2cdda2867,4608568.523061063
2cddb027e,5830661.941267893
2cddb0546,5615367.446348259
2cddb4e9d,4967118.837741988
2cde95105,5192880.359772958
2cdefd5e0,4967118.837741988
2ce057c73,7996411.388362499
2ce189735,4967118.837741988
2ce4c9049,5875477.612919252
2ce4d8cf9,3079326.8018714054
2ce4fa1a8,4967118.837741988
2ce53674d,5749372.417243842
2ce577f37,4967118.837741988
2ce59d229,4788594.582991898
2ce769c86,4967118.837741988
2ce7d1b29,6166395.90947861
2cea8a95a,4967118.837741988
2ceac8c02,4662342.0181523925
2cebf42bb,4967118.837741988
2cec2bd78,4651931.2768503
2ced8d3e2,4967118.837741988
2cedd9ca2,4945905.252810558
2cee8eddf,4967118.837741988
2cef1d22f,4967118.837741988
2cf0f983f,4967118.837741988
2cf198175,4967118.837741988
2cf540e95,4967118.837741988
2cf583950,7612709.859853207
2cf5ac456,4459259.734873906
2cf82314b,5844387.395964768
2cf8f0260,5588129.424903866
2cf9ab25a,4967118.837741988
2cfbae334,4967118.837741988
2cfbb2a79,4967118.837741988
2cfded275,4967118.837741988
2cfecc2f9,4559180.666051088
2d0178fa1,4967118.837741988
2d0338bec,5422452.0377384275
2d04d370e,4967118.837741988
2d05cce15,4967118.837741988
2d0714e7f,5278753.657302499
2d09ad5c1,4967118.837741988
2d0a10418,7922585.059627544
2d0b5ba5f,5686999.888984596
2d0c2f438,4967118.837741988
2d0ceb0cd,4967118.837741988
2d0d080a9,8904985.341003366
2d0e0dfbf,5493195.570691826
2d0e1044a,4967118.837741988
2d0e1aead,4967118.837741988
2d0e639d0,11298492.428999241
2d10ef238,4967118.837741988
2d1388406,4967118.837741988
2d14c35e8,4967118.837741988
2d14d43ca,9176164.933257405
2d169ad5f,5997803.163321901
2d1bc36ae,4967118.837741988
2d1d71f7d,4967118.837741988
2d1e0f16f,4967118.837741988
2d2073c18,3279391.0681180707
2d20ac340,8757649.400656335
2d25cdb00,4967118.837741988
2d27501a1,4967118.837741988
2d292de8b,4967118.837741988
2d29f4ed0,4967118.837741988
2d2a71bbb,5079348.728581904
2d2b354e8,4760847.119331805
2d2d9a1c0,4981689.756098257
2d2ff646c,6538124.112845806
2d320ab94,4811561.802616015
2d325099c,4367110.616707955
2d3512393,4967118.837741988
2d3726a75,4967118.837741988
2d37bf7d6,4455865.6592310835
2d37c1f9f,4760847.119331805
2d394ad66,5044028.430682844
2d3aa1c0c,4646032.275989445
2d3b536e5,10404611.770850144
2d3bc67f5,4324126.132955702
2d3ec5b6c,4967118.837741988
2d3f7b7c1,4967118.837741988
2d402bb0e,4291009.896160817
2d40d9221,4967118.837741988
2d4194095,6613957.974449057
2d42c4ec1,12226480.582581025
2d43f7447,4967118.837741988
2d44fc69f,4967118.837741988
2d467382d,4967118.837741988
2d469a74d,4967118.837741988
2d4c704ba,4967118.837741988
2d4d673ee,12723966.174393304
2d4dada6d,4967118.837741988
2d4f3b9f1,18832567.966389827
2d4f9f43d,4967118.837741988
2d4fae154,5331844.213141924
2d5940f38,4458469.583150245
2d599a5a7,4967118.837741988
2d5a2e56d,4967118.837741988
2d5e23c86,5293738.6962094605
2d5e76881,4967118.837741988
2d5fa0447,6877751.959562959
2d60fbf2f,4967118.837741988
2d61f7a0d,4967118.837741988
2d621be5c,5499416.970188733
2d658f509,5226300.67136771
2d65a2228,4732064.304646602
2d661ad25,4967118.837741988
2d6682fcb,21722992.043010972
2d689673c,4967118.837741988
2d690b256,4967118.837741988
2d6a8f3e3,4967118.837741988
2d6b22def,7138724.661631145
2d6b5241f,7241991.442417204
2d6c8a600,4816148.244701756
2d6db9895,3029366.716638162
2d719f7db,5078900.53267248
2d73701cc,4911798.732100988
2d740fc2d,4967118.837741988
2d75b093b,4967118.837741988
2d75f9f71,6919341.765133363
2d7636c71,4967118.837741988
2d767f9c3,4967118.837741988
2d79726d3,4967118.837741988
2d79a5c14,4967118.837741988
2d79f9775,4024810.4700239827
2d79fa43c,4967118.837741988
2d7b11be9,4901038.878743257
2d7b9a529,4316802.794602914
2d7bf7b62,4566534.778020032
2d7f14331,6365250.119672965
2d7f4a6a7,4967118.837741988
2d8150366,4967118.837741988
2d816bde6,4439760.557579262
2d823ed2a,8445123.72572485
2d8362a95,6904116.016380494
2d83b379b,7340652.947634068
2d83eb18d,4967118.837741988
2d86a2771,4967118.837741988
2d86fbab2,4967118.837741988
2d8732e6d,4967118.837741988
2d88d0423,4967118.837741988
2d89ba373,4967118.837741988
2d8a8b79e,5588129.424903866
2d8e0e535,4967118.837741988
2d8f77437,4967118.837741988
2d8fc2591,4877180.181689373
2d9267dae,3797978.025497274
2d92f261c,10093805.84476785
2d947bbba,4967118.837741988
2d9511dd9,4713916.745279418
2d95c4fa4,5239401.694822133
2d96166d2,4967118.837741988
2d961e045,5162569.901913378
2d96a1d98,20932455.13653118
2d96eeb53,4431194.112452464
2d991f1b1,4752056.426435906
2d993daba,4967118.837741988
2d99c6489,6204074.881732084
2d9a42751,4967118.837741988
2d9aabff5,4559180.666051088
2d9b6778c,4967118.837741988
2d9cac27e,4967118.837741988
2d9d19dcd,4967118.837741988
2d9f1da0b,16090141.002387244
2da25e264,4701856.470398622
2da43fb2d,4186170.4351413287
2da505373,4546000.549246633
2da58d2e9,5911946.90061589
2da619291,4967118.837741988
2da7e608c,8445161.74946038
2da870ef5,4403623.630925115
2da8d9a80,4967118.837741988
2daada284,13734848.838986797
2dad6cd81,5803490.822010128
2dae0a854,4967118.837741988
2daf5601e,21134865.06993925
2db05963c,4800883.227179298
2db0ea71e,14597557.20912299
2db18eef9,4967118.837741988
2db2ea231,4967118.837741988
2db4bf05f,4646032.275989445
2db5a953a,4967118.837741988
2db6cc834,4244021.696301583
2db817a25,4967118.837741988
2dbcf4ea0,8963921.119066518
2dbe2e133,8725838.631177573
2dbf7060e,4559180.666051088
2dc0ddd49,9698789.20668153
2dc18e4ca,4790809.659657748
2dc1eeb8c,4985818.262127023
2dc407401,4967118.837741988
2dc4ba243,8575489.450788239
2dc619004,5298464.448356689
2dc857231,2538306.258740283
2dc99e618,4967118.837741988
2dcaae7b8,4967118.837741988
2dccb8125,4887621.339772575
2dce8f371,5995026.436583072
2dd074cde,4967118.837741988
2dd08a310,4868092.080961311
2dd42f3c2,6823265.8325921185
2dd44b1c0,5372754.483413197
2dd4e456a,4967118.837741988
2dd5c8fef,4611186.579811804
2dd74e65d,4622101.269793773
2dd852287,4967118.837741988
2dd991eb7,4386495.375053702
2dda12b97,4967118.837741988
2ddbce546,10934923.111849403
2ddfb242a,4102036.246467216
2de10a316,4394221.083812686
2de1683b4,7011386.965307649
2de257b18,4945905.252810558
2de28f2bb,6529095.462740218
2de2b86b9,5998166.768734064
2de3cdeba,4967118.837741988
2de6437ec,5540617.320176261
2de6696d9,13046469.744233945
2de6e3dba,4967118.837741988
2de77b809,10950585.354830857
2de7fa526,4018420.796585676
2de91df9f,4280286.782751895
2deac4588,4967118.837741988
2debb0790,4967118.837741988
2debbf80e,4967118.837741988
2dec857b3,4967118.837741988
2ded8c61e,4967118.837741988
2dedc84da,5924319.065990996
2dee34dbc,8852238.752287772
2dee97950,4105272.4065240296
2df1356c3,7165520.244210081
2df77f6cd,4967118.837741988
2df85ae92,7366921.995027216
2dfd01dda,4967118.837741988
2dfdade80,8747417.627644675
2dfe3b7ab,4790399.558176521
2dfe50096,4798541.607469366
2dfe8d051,4967118.837741988
2dfeb36bd,4967118.837741988
2dff7cbb8,14468783.557307575
2e006e65d,4967118.837741988
2e02b9abf,4967118.837741988
2e02c960c,4877792.820120154
2e032bb90,9084638.063242013
2e04b1368,4739633.534400376
2e04bb674,4335187.88339043
2e05039a4,4800883.227179298
2e050571f,4366979.459277932
2e08c363b,7645011.613856306
2e0a9ab6b,5969379.432422299
2e0b26909,4967118.837741988
2e0b8ed52,4967118.837741988
2e0e03655,5127959.9874562435
2e0fd7cc0,4967118.837741988
2e1079a52,4967118.837741988
2e1190951,7926246.500486698
2e12e22d1,4681349.621362392
2e132973a,5013300.144727297
2e17209cb,4967118.837741988
2e189ef04,10430289.774013119
2e18da284,3925653.207772365
2e1c8b9c3,4967118.837741988
2e1e6822e,4967118.837741988
2e20eb250,4967118.837741988
2e22e0bd1,4967118.837741988
2e25a8cd7,4967118.837741988
2e2802340,4559180.666051088
2e2912eea,3593668.191353473
2e294c2d9,4967118.837741988
2e2a68338,4967118.837741988
2e2a94403,7641383.487817557
2e2ad82aa,4967118.837741988
2e2be7734,4967118.837741988
2e2c3b8c0,4967118.837741988
2e2e78bf8,9381933.3655536
2e2f5d83c,3858868.223295382
2e330225d,5268303.760626112
2e335ee34,8621227.673025802
2e350867d,4967118.837741988
2e3de6c62,10418194.499932827
2e40dab3e,4967118.837741988
2e41fb6ff,4967118.837741988
2e430744f,4967118.837741988
2e4695035,4967118.837741988
2e4755c6e,4967118.837741988
2e484e0d5,4967118.837741988
2e48a6d1a,4651931.2768503
2e4a17713,4967118.837741988
2e4a54487,4418546.972647833
2e4a7a991,4945905.252810558
2e4be3587,9111440.67759731
2e4c8686f,4967118.837741988
2e52c8520,2713633.5227426216
2e54e4231,4969472.798245143
2e55facd5,5102847.852308832
2e57cdf24,6790071.504091097
2e595cf77,5697713.33323806
2e5a04b02,4967118.837741988
2e5ae8063,9089411.587724853
2e5bf3a89,7942032.577065615
2e5c61870,4967118.837741988
2e5caf075,6257352.303579954
2e5cebd5f,4505856.4662459865
2e5dd703b,4683918.5461199
2e5df50d7,4607247.540246105
2e5e025b5,4967118.837741988
2e5f2d81b,4967118.837741988
2e5fef5de,5202791.983846845
2e60310cf,9456817.65865641
2e623fa95,5863525.423113553
2e6285f1b,4967118.837741988
2e64068d3,5162588.882184425
2e6451d69,4336001.771032368
2e64d8d8b,5541904.024939682
2e64e67df,4967118.837741988
2e659b3ef,4967118.837741988
2e66d68ad,4967118.837741988
2e66e7d02,4131074.940603814
2e6c519be,6129779.053160166
2e6e7cde5,4967118.837741988
2e6e8db75,4132752.9512144597
2e6ee15e6,23517707.711618107
2e6f63f76,4967118.837741988
2e6f71dca,6365250.119672965
2e6fcd563,4967118.837741988
2e71492a4,4967118.837741988
2e7400fe2,8616292.73752997
2e7975b59,4967118.837741988
2e7a2a25b,9157331.223629747
2e7dde3b1,4967118.837741988
2e7f2c1c5,5717403.811634304
2e7fbd469,4967118.837741988
2e7fea299,4967118.837741988
2e809776a,4967118.837741988
2e80c7e3a,4967118.837741988
2e81879b8,4967118.837741988
2e8217a32,4331695.362709476
2e828101c,4967118.837741988
2e847bddf,4967118.837741988
2e856b68f,3219503.355863908
2e85c817b,6003216.241845317
2e85f6d6a,6067051.661451751
2e87001c1,4967118.837741988
2e8727799,5795607.973262077
2e886bd44,6095944.729847992
2e88c5f13,4967118.837741988
2e8910b24,4967118.837741988
2e8948266,4967118.837741988
2e8aa142c,14454354.638048574
2e8afea20,3723566.550276987
2e8c2bb62,6269836.076273067
2e8ccbef7,5127959.9874562435
2e8f9dd4a,4967118.837741988
2e900a889,4967118.837741988
2e9114486,5659490.120333437
2e9120741,4418546.972647833
2e9171359,4967118.837741988
2e9211f17,11100801.96320576
2e9293d03,4967118.837741988
2e98b81b9,4967118.837741988
2e99ae218,4967118.837741988
2e99f3f81,3969015.961561599
2e9a135bb,4967118.837741988
2e9d393c6,4967118.837741988
2ea02b355,4967118.837741988
2ea042b53,5940201.981447166
2ea07a174,4639875.371639086
2ea22f72e,4967118.837741988
2ea231a0f,4967118.837741988
2ea3b876e,14343387.935630154
2ea68010a,4967118.837741988
2ea697622,4967118.837741988
2ea6fb6bf,4199309.368555204
2ea84b90a,4967118.837741988
2eae2b6d8,6126059.509708584
2eae918f5,9359261.097824084
2eaeccf26,4967118.837741988
2eb0130d9,5359115.970335647
2eb1d5de1,6439305.180778615
2eb26d8f1,4712128.184656169
2eb38a0bd,4868092.080961311
2eb4c3137,4967118.837741988
2eb5e0037,4967118.837741988
2eb886610,4967118.837741988
2eb8e01d5,4967118.837741988
2eb9d2910,4967118.837741988
2eb9fe966,4572303.88428252
2eba277eb,4967118.837741988
2ebaa97e1,4870890.298094625
2ebfd0f81,4911798.732100988
2ec11cd16,6173435.26288048
2ec13e14f,5334561.634406166
2ec6de181,4967118.837741988
2ec794608,5652708.596014762
2ec79e439,4827821.626559271
2ec96ddbd,4546000.549246633
2ecc33b28,7318927.089295965
2ecf40d9f,3847731.7366915746
2ed115b12,4752280.674205007
2ed118ae9,4736606.692317739
2ed19f704,4911798.732100988
2ed2abca6,4967118.837741988
2ed2bdd87,4780847.375379294
2ed2e0f29,7291023.93435674
2ed31eb6b,4967118.837741988
2ed644202,3976825.838502789
2ed6bf5f2,7337111.083079422
2ed6d65dd,4967118.837741988
2ed7b0992,4967118.837741988
2ed7e0997,4967118.837741988
2ed9d2b01,16193447.894697893
2edb19ee7,6667708.797466146
2edcc5a20,10429283.19595892
2edcdf799,4967118.837741988
2ede4cf9b,9475429.02455392
2edead5af,4967118.837741988
2edf0e471,4967118.837741988
2edf4edb5,16026191.50619288
2ee0172a4,4982978.813134238
2ee09cf36,5542626.129240779
2ee14b87f,4872992.013153339
2ee424c1c,6673948.014247071
2ee48659b,6118954.180889463
2ee4b4829,4967118.837741988
2ee6f51bc,3591556.4032572173
2ee829a5a,4967118.837741988
2ee90e3fe,4967118.837741988
2ee951a0e,5250300.149093026
2ee996d35,3976779.0348845106
2eea35148,4967118.837741988
2eeb11ec0,5158414.689478934
2eeb23970,4967118.837741988
2eed1483a,4967118.837741988
2eee2b648,4646032.275989445
2eef48734,4967118.837741988
2eefc44c5,4967118.837741988
2ef16d549,4967118.837741988
2ef2a1b4b,6162507.188062998
2ef305067,4967118.837741988
2ef492592,4967118.837741988
2ef4be197,4796708.660518603
2ef5af367,4967118.837741988
2ef81d479,4967118.837741988
2efa1d6b8,4967118.837741988
2efa9d040,4967118.837741988
2efc69158,4967118.837741988
2eff5e926,4967118.837741988
2f0041384,4122490.4532911396
2f02dd37d,4967118.837741988
2f03531d8,4967118.837741988
2f03d6145,5795607.973262077
2f04174e6,4967118.837741988
2f05629c1,12924790.98068345
2f06a0cc6,5533155.606967239
2f06b19dc,4967118.837741988
2f07156b2,4967118.837741988
2f0843bfc,4967118.837741988
2f086f812,9514809.22933799
2f09a56ea,6934779.093465745
2f0c232da,9438365.217624137
2f0c28d0f,5304988.971883217
2f0c68269,4967118.837741988
2f0cf8b24,4967118.837741988
2f0eaacb8,7149334.125936793
2f0f3686c,16222293.669025537
2f103b270,7504050.467656383
2f10ec190,3695389.305252818
2f114004c,4967118.837741988
2f1280bb6,8159046.260702264
2f13616c0,4730806.243433999
2f137013c,4967118.837741988
2f137db16,4967118.837741988
2f1503e1a,4911798.732100988
2f15d2750,7433316.918450419
2f16724a2,4967118.837741988
2f172ae53,3230734.8219841453
2f173fb68,4967118.837741988
2f183c8e7,10804448.60185396
2f184a94c,4967118.837741988
2f1859e8f,4967118.837741988
2f18702ca,9918502.68203131
2f1880588,4967118.837741988
2f18d3c2b,4967118.837741988
2f1b84384,4967118.837741988
2f1e3c3dc,4967118.837741988
2f1e42bce,5445770.193535464
2f20f6078,4967118.837741988
2f21891ae,4752280.674205007
2f21b94a6,14088369.538662437
2f21e8ec2,9392160.808916956
2f2356dfa,8881386.123053309
2f292cb76,4967118.837741988
2f294415e,15361434.097847432
2f296b12e,4967118.837741988
2f2b988c7,5338549.693540942
2f2c12c0e,4967118.837741988
2f2cada12,4967118.837741988
2f3054eaf,7668482.454266295
2f34a460f,4967118.837741988
2f363eef4,4967118.837741988
2f366c7a0,13514814.335829752
2f36a9600,4967118.837741988
2f3825219,4967118.837741988
2f3945c80,4790348.217684586
2f39728a3,4967118.837741988
2f3a3c009,5492449.560155638
2f3c499c5,4967118.837741988
2f3c85dbd,4752280.674205007
2f41aa29d,7959910.182673147
2f41c6850,15154847.537764829
2f43129fd,9141860.529275702
2f43fd8fe,4967118.837741988
2f442dfe7,4739238.6517609
2f45d8a74,8708440.928894794
2f498883c,4638283.430687024
2f4b7c056,4253882.190860229
2f4db8c17,6031490.883202519
2f4ee46e2,4967118.837741988
2f4fecef9,4712128.184656169
2f501478f,4967118.837741988
2f51218f7,4967118.837741988
2f51de3ae,8408808.341981009
2f52490ba,9575855.953824526
2f53d481c,4967118.837741988
2f5698cfe,4967118.837741988
2f5764ab4,4967118.837741988
2f57e1d7c,5359295.075001269
